           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 2.633439304898844E+07    1.004621444375811E+00    9.953843319723485E-01   -9.076725659486882E-14   -4.948489142382013E-25    0.000000000000000E+00
 2.688582164318937E+07    1.004540901348129E+00    9.954647008996523E-01   -9.850483893963459E-14   -3.836738143138654E-25    0.000000000000000E+00
 2.744879686745452E+07    1.004461551313075E+00    9.955438821128190E-01   -1.122478355085386E-13   -1.104047623857329E-25    0.000000000000000E+00
 2.802356050225600E+07    1.004383384060975E+00    9.956218856927785E-01   -1.061153393009931E-13   -2.252310050645553E-25    0.000000000000000E+00
 2.861035939082418E+07    1.004306390490945E+00    9.956987206047139E-01   -1.000693697436000E-13   -3.674401950161164E-25    0.000000000000000E+00
 2.920944554515921E+07    1.004230560202083E+00    9.957743971178489E-01   -1.180304047480320E-13    1.319684439982576E-25    0.000000000000000E+00
 2.982107625426243E+07    1.004155884064071E+00    9.958489242213342E-01   -1.224432839393776E-13    2.345244553457352E-25    0.000000000000000E+00
 3.044551419463404E+07    1.004082353469449E+00    9.959223103778760E-01   -1.097052853585534E-13   -4.425986599539200E-25    0.000000000000000E+00
 3.108302754308451E+07    1.004009957799339E+00    9.959945660739141E-01   -1.160647214970207E-13   -3.156574227476269E-25    0.000000000000000E+00
 3.173389009190830E+07    1.003938687648475E+00    9.960657005751410E-01   -1.300719875610525E-13    4.367572339509715E-25    0.000000000000000E+00
 3.239838136646912E+07    1.003868532124413E+00    9.961357246443705E-01   -1.259383386926995E-13    4.019202255576107E-25    0.000000000000000E+00
 3.307678674524750E+07    1.003799480351355E+00    9.962046490285148E-01   -1.199219052196397E-13    1.514647638014612E-25    0.000000000000000E+00
 3.376939758240201E+07    1.003731521287527E+00    9.962724846427145E-01   -1.361367242349876E-13    3.913337160259991E-25    0.000000000000000E+00
 3.447651133289689E+07    1.003664643051370E+00    9.963392432484852E-01   -1.425897253097038E-13    5.717088640519224E-25    0.000000000000000E+00
 3.519843168024972E+07    1.003598833825293E+00    9.964049365440708E-01   -1.310643593934989E-13    2.331033348609294E-25    0.000000000000000E+00
 3.593546866695420E+07    1.003534079989537E+00    9.964695780419274E-01   -1.362193400973610E-13    2.748264685565877E-25    0.000000000000000E+00
 3.668793882763372E+07    1.003470369223528E+00    9.965331799491037E-01   -1.504006739612137E-13    1.024753379328638E-24    0.000000000000000E+00
 3.745616532498332E+07    1.003407690021162E+00    9.965957536556614E-01   -1.482028049337921E-13    8.822644493421764E-25    0.000000000000000E+00
 3.824047808855797E+07    1.003346028579739E+00    9.966573128646699E-01   -1.424702169968029E-13    1.706570919572295E-25    0.000000000000000E+00
 3.904121395646723E+07    1.003285372035063E+00    9.967178703374436E-01   -1.570386506893480E-13    2.867235421872579E-25    0.000000000000000E+00
 3.985871682003672E+07    1.003225708126781E+00    9.967774382303274E-01   -1.653582888258255E-13    4.116315831622201E-25    0.000000000000000E+00
 4.069333777149890E+07    1.003167023140776E+00    9.968360301652759E-01   -1.552439165941210E-13    1.335800203120125E-26    0.000000000000000E+00
 4.154543525477633E+07    1.003109304305833E+00    9.968936588180931E-01   -1.594055295819583E-13    2.908015578540360E-25    0.000000000000000E+00
 4.241537521942218E+07    1.003052538869162E+00    9.969503368488635E-01   -1.737025094293548E-13    1.072577603268480E-24    0.000000000000000E+00
 4.330353127778441E+07    1.002996713281719E+00    9.970060777216625E-01   -1.733824801252848E-13    9.042695688418752E-25    0.000000000000000E+00
 4.421028486546059E+07    1.002941815014117E+00    9.970608938773875E-01   -1.681709424194519E-13    5.846869531523026E-26    0.000000000000000E+00
 4.513602540511279E+07    1.002887830899373E+00    9.971147984014341E-01   -1.812452066198078E-13    1.705399096213976E-25    0.000000000000000E+00
 4.608115047371258E+07    1.002834747947807E+00    9.971678042035845E-01   -1.912676473462233E-13    4.440099643081556E-25    0.000000000000000E+00
 4.704606597328803E+07    1.002782553138406E+00    9.972199242274840E-01   -1.827380348104091E-13    9.313401466830349E-26    0.000000000000000E+00
 4.803118630524613E+07    1.002731231989937E+00    9.972711728874496E-01   -1.861205421772078E-13    3.068024679477432E-26    0.000000000000000E+00
 4.903693454834537E+07    1.002680770872044E+00    9.973215637442536E-01   -2.005013900212095E-13    4.391802307311914E-25    0.000000000000000E+00
 5.006374264039502E+07    1.002631157413533E+00    9.973711090948362E-01   -2.020152029126846E-13    3.302331733446917E-25    0.000000000000000E+00
 5.111205156375905E+07    1.002582380196678E+00    9.974198202800844E-01   -1.975444960558657E-13   -3.672404690240586E-25    0.000000000000000E+00
 5.218231153474449E+07    1.002534426257063E+00    9.974677101999068E-01   -2.093132382033707E-13    9.757006679534718E-26    0.000000000000000E+00
 5.327498219695535E+07    1.002487282152931E+00    9.975147922369672E-01   -2.208796497017123E-13    6.680224922641168E-25    0.000000000000000E+00
 5.439053281869543E+07    1.002440935541436E+00    9.975610786712712E-01   -2.140944526394742E-13    2.493900137046697E-25    0.000000000000000E+00
 5.552944249450454E+07    1.002395375045081E+00    9.976065808147241E-01   -2.169328065047342E-13    6.449672549998918E-26    0.000000000000000E+00
 5.669220035091476E+07    1.002350588435978E+00    9.976513108373812E-01   -2.313891687383388E-13    4.064981970100274E-25    0.000000000000000E+00
 5.787930575651527E+07    1.002306563021599E+00    9.976952813791286E-01   -2.346972006945615E-13    2.620984046458668E-25    0.000000000000000E+00
 5.909126853641565E+07    1.002263287073297E+00    9.977385041130623E-01   -2.311693847490218E-13   -5.309957012563715E-25    0.000000000000000E+00
 6.032860919120006E+07    1.002220749595085E+00    9.977809899781673E-01   -2.419105842196597E-13    1.300598720654135E-26    0.000000000000000E+00
 6.159185912046619E+07    1.002178938722557E+00    9.978227507892615E-01   -2.548279068478238E-13    9.730349828660871E-25    0.000000000000000E+00
 6.288156085104491E+07    1.002137842674036E+00    9.978637982803026E-01   -2.499394319141222E-13    6.085747972848272E-25    0.000000000000000E+00
 6.419826826999885E+07    1.002097450600069E+00    9.979041432504088E-01   -2.524803645473252E-13   -2.336604409577481E-26    0.000000000000000E+00
 6.554254686249976E+07    1.002057751657125E+00    9.979437964951130E-01   -2.670383520039075E-13    3.044325823467724E-25    0.000000000000000E+00
 6.691497395468692E+07    1.002018734388020E+00    9.979827694291132E-01   -2.721273779269781E-13    1.129805190980839E-25    0.000000000000000E+00
 6.831613896161091E+07    1.001980388043338E+00    9.980210727578209E-01   -2.697446303589428E-13   -4.161246969214178E-25    0.000000000000000E+00
 6.974664364036916E+07    1.001942702159798E+00    9.980587169009988E-01   -2.797599236208102E-13    2.687860205023404E-25    0.000000000000000E+00
 7.120710234854203E+07    1.001905665064872E+00    9.980957134952092E-01   -2.938644935432387E-13    1.536323324630129E-24    0.000000000000000E+00
 7.269814230804041E+07    1.001869265331737E+00    9.981320739316819E-01   -2.910184544481942E-13    1.046744327142453E-24    0.000000000000000E+00
 7.422040387447822E+07    1.001833492290036E+00    9.981678088432854E-01   -2.935250205744095E-13    6.073949824697568E-25    0.000000000000000E+00
 7.577454081218529E+07    1.001798336070387E+00    9.982029280599923E-01   -3.082369354355994E-13    1.220656133887944E-24    0.000000000000000E+00
 7.736122057497898E+07    1.001763787422866E+00    9.982374407914314E-01   -3.151027243648742E-13    1.271414927933340E-24    0.000000000000000E+00
 7.898112459281498E+07    1.001729836091790E+00    9.982713572598052E-01   -3.140581136420816E-13    7.180121410198919E-25    0.000000000000000E+00
 8.063494856444047E+07    1.001696471365984E+00    9.983046881466255E-01   -3.236563397457318E-13    1.039200898889324E-24    0.000000000000000E+00
 8.232340275617519E+07    1.001663683192295E+00    9.983374434739598E-01   -3.388333230219689E-13    2.018976103258545E-24    0.000000000000000E+00
 8.404721230694890E+07    1.001631462236372E+00    9.983696325434729E-01   -3.381679971545405E-13    1.691462406714130E-24    0.000000000000000E+00
 8.580711753972617E+07    1.001599799629508E+00    9.984012641909252E-01   -3.409195609168941E-13    1.109499998292035E-24    0.000000000000000E+00
 8.760387427945225E+07    1.001568685616179E+00    9.984323481445759E-01   -3.558705352058060E-13    2.113959964506780E-24    0.000000000000000E+00
 8.943825417765649E+07    1.001538110534771E+00    9.984628940398614E-01   -3.645317657394184E-13    2.544843569420908E-24    0.000000000000000E+00
 9.131104504385287E+07    1.001508065361191E+00    9.984929108734389E-01   -3.650187444236749E-13    1.839860838788646E-24    0.000000000000000E+00
 9.322305118387985E+07    1.001478541679684E+00    9.985224070325838E-01   -3.745159956326097E-13    1.864690763819647E-24    0.000000000000000E+00
 9.517509374532491E+07    1.001449530802301E+00    9.985513911794627E-01   -3.907045986285763E-13    2.583910318106438E-24    0.000000000000000E+00
 9.716801107018206E+07    1.001421023748718E+00    9.985798722713549E-01   -3.923580769263008E-13    1.900813225370884E-24    0.000000000000000E+00
 9.920265905489381E+07    1.001393012072897E+00    9.986078587303423E-01   -3.956490248200394E-13    1.647097216042500E-24    0.000000000000000E+00
 1.012799115179323E+08    1.001365487905795E+00    9.986353584005274E-01   -4.109603592511748E-13    2.750241286320646E-24    0.000000000000000E+00
 1.034006605750773E+08    1.001338443167244E+00    9.986623793393939E-01   -4.214620214319424E-13    3.331994300417551E-24    0.000000000000000E+00
 1.055658170225525E+08    1.001311869515865E+00    9.986889298678434E-01   -4.236828630140509E-13    2.180239675078310E-24    0.000000000000000E+00
 1.077763107281841E+08    1.001285759132465E+00    9.987150177838087E-01   -4.334037419490374E-13    1.869809077870456E-24    0.000000000000000E+00
 1.100330910307508E+08    1.001260104662059E+00    9.987406504204656E-01   -4.505989424483764E-13    2.455955431318423E-24    0.000000000000000E+00
 1.123371271476949E+08    1.001234898565445E+00    9.987658352972156E-01   -4.547145941615065E-13    1.811125452230402E-24    0.000000000000000E+00
 1.146894085913716E+08    1.001210133327325E+00    9.987905799105724E-01   -4.588583392810937E-13    1.407786041410111E-24    0.000000000000000E+00
 1.170909455940140E+08    1.001185801455350E+00    9.988148917349973E-01   -4.746887771506670E-13    2.261192398062517E-24    0.000000000000000E+00
 1.195427695415967E+08    1.001161895584992E+00    9.988387781176273E-01   -4.871046780988032E-13    2.576522105150292E-24    0.000000000000000E+00
 1.220459334167840E+08    1.001138408431824E+00    9.988622463261499E-01   -4.912723260419988E-13    1.715003695726744E-24    0.000000000000000E+00
 1.246015122511533E+08    1.001115332814775E+00    9.988853035254615E-01   -5.015552903433653E-13    1.546238418720256E-24    0.000000000000000E+00
 1.272106035868886E+08    1.001092661681985E+00    9.989079567517147E-01   -5.198078465375311E-13    2.809351942481791E-24    0.000000000000000E+00
 1.298743279481404E+08    1.001070388055219E+00    9.989302129680563E-01   -5.265387430570856E-13    2.867524663079668E-24    0.000000000000000E+00
 1.325938293222564E+08    1.001048504787706E+00    9.989520793073396E-01   -5.318691902016952E-13    2.175224425047820E-24    0.000000000000000E+00
 1.353702756510887E+08    1.001027004656058E+00    9.989735629798157E-01   -5.484175185160352E-13    3.093779552019496E-24    0.000000000000000E+00
 1.382048593325888E+08    1.001005880818252E+00    9.989946708139488E-01   -5.628539714699914E-13    3.759095897839669E-24    0.000000000000000E+00
 1.410987977329057E+08    1.000985126857376E+00    9.990154092125566E-01   -5.691993121069448E-13    3.427574252119110E-24    0.000000000000000E+00
 1.440533337092071E+08    1.000964736762302E+00    9.990357841722168E-01   -5.804022117498545E-13    4.209121859455960E-24    0.000000000000000E+00
 1.470697361434481E+08    1.000944704279591E+00    9.990558019333545E-01   -5.998232363099534E-13    6.111224733612649E-24    0.000000000000000E+00
 1.501493004873166E+08    1.000925022826521E+00    9.990754690673945E-01   -6.093384685819706E-13    6.341317829826057E-24    0.000000000000000E+00
 1.532933493185903E+08    1.000905686145113E+00    9.990947918206723E-01   -6.162168134628164E-13    4.769702602275255E-24    0.000000000000000E+00
 1.565032329091426E+08    1.000886688364831E+00    9.991137760516703E-01   -6.337284208396963E-13    4.227628276097871E-24    0.000000000000000E+00
 1.597803298048428E+08    1.000868023871666E+00    9.991324273623468E-01   -6.503291839587658E-13    4.598244253562910E-24    0.000000000000000E+00
 1.631260474175991E+08    1.000849686661402E+00    9.991507517465947E-01   -6.591060114242410E-13    3.554753097676845E-24    0.000000000000000E+00
 1.665418226297981E+08    1.000831670814919E+00    9.991687551135717E-01   -6.716076162772993E-13    3.334019967696597E-24    0.000000000000000E+00
 1.700291224114021E+08    1.000813970765182E+00    9.991864430199793E-01   -6.923692992979375E-13    4.395788647171152E-24    0.000000000000000E+00
 1.735894444499668E+08    1.000796581260288E+00    9.992038207071350E-01   -7.048598653764580E-13    4.057960532746466E-24    0.000000000000000E+00
 1.772243177938520E+08    1.000779496821283E+00    9.992208936446290E-01   -7.136708212336143E-13    3.359338839561513E-24    0.000000000000000E+00
 1.809353035089011E+08    1.000762711969973E+00    9.992376673018074E-01   -7.324361025717106E-13    4.770945233447575E-24    0.000000000000000E+00
 1.847239953488699E+08    1.000746221556356E+00    9.992541468195159E-01   -7.513892994502489E-13    7.144224204935689E-24    0.000000000000000E+00
 1.885920204398951E+08    1.000730020672405E+00    9.992703370965552E-01   -7.628811892428660E-13    7.131320545328173E-24    0.000000000000000E+00
 1.925410399792947E+08    1.000714104204677E+00    9.992862432381849E-01   -7.770873129942427E-13    7.575781544965934E-24    0.000000000000000E+00
 1.965727499490010E+08    1.000698467135490E+00    9.993018702540751E-01   -7.993242157497861E-13    9.235440742531135E-24    0.000000000000000E+00
 2.006888818439319E+08    1.000683104764209E+00    9.993172228366336E-01   -8.151138632921181E-13    9.623120367734511E-24    0.000000000000000E+00
 2.048912034156154E+08    1.000668012494898E+00    9.993323055737987E-01   -8.262740719207453E-13    7.708579216541376E-24    0.000000000000000E+00
 2.091815194313836E+08    1.000653185653928E+00    9.993471231318408E-01   -8.466370041376014E-13    8.475762342587093E-24    0.000000000000000E+00
 2.135616724494648E+08    1.000638619664424E+00    9.993616800804385E-01   -8.681802857224703E-13    9.894424919048181E-24    0.000000000000000E+00
 2.180335436103053E+08    1.000624309989216E+00    9.993759809499118E-01   -8.827066331562406E-13    9.039265990158999E-24    0.000000000000000E+00
 2.225990534444610E+08    1.000610252171429E+00    9.993900301904470E-01   -8.990563493617338E-13    8.754168658660688E-24    0.000000000000000E+00
 2.272601626974062E+08    1.000596441824205E+00    9.994038321824177E-01   -9.231294167261302E-13    1.124505748647480E-23    0.000000000000000E+00
 2.320188731716133E+08    1.000582874617724E+00    9.994173912493930E-01   -9.424250973186569E-13    1.255490761815533E-23    0.000000000000000E+00
 2.368772285862646E+08    1.000569546313864E+00    9.994307116234181E-01   -9.563873150420956E-13    1.064567853907418E-23    0.000000000000000E+00
 2.418373154549670E+08    1.000556452722992E+00    9.994437974882894E-01   -9.787494683535141E-13    1.131818022800793E-23    0.000000000000000E+00
 2.469012639818453E+08    1.000543589734891E+00    9.994566529485182E-01   -1.003177905709510E-12    1.261930454162266E-23    0.000000000000000E+00
 2.520712489763988E+08    1.000530953293437E+00    9.994692820547105E-01   -1.021102877562477E-12    1.112413327546857E-23    0.000000000000000E+00
 2.573494907875146E+08    1.000518539452136E+00    9.994816887479433E-01   -1.040076696281345E-12    9.053111592493369E-24    0.000000000000000E+00
 2.627382562570395E+08    1.000506344302853E+00    9.994938769311790E-01   -1.066412257452274E-12    9.354803114407260E-24    0.000000000000000E+00
 2.682398596933180E+08    1.000494364029633E+00    9.995058504153040E-01   -1.089476941260308E-12    1.047389997319558E-23    0.000000000000000E+00
 2.738566638651166E+08    1.000482594868263E+00    9.995176129596328E-01   -1.106738525224968E-12    1.213410072419982E-23    0.000000000000000E+00
 2.795910810163598E+08    1.000471033121406E+00    9.995291682567568E-01   -1.131565903867020E-12    1.440424230043734E-23    0.000000000000000E+00
 2.854455739021145E+08    1.000459675160430E+00    9.995405199306893E-01   -1.159239370761554E-12    1.809239667505437E-23    0.000000000000000E+00
 2.914226568462672E+08    1.000448517404246E+00    9.995516715580509E-01   -1.180981361223598E-12    1.667494554204183E-23    0.000000000000000E+00
 2.975248968213484E+08    1.000437556340643E+00    9.995626266466852E-01   -1.203110271685129E-12    1.294272052170790E-23    0.000000000000000E+00
 3.037549145509682E+08    1.000426788438581E+00    9.995733887235219E-01   -1.232203604631989E-12    1.244110068563699E-23    0.000000000000000E+00
 3.101153856353359E+08    1.000416210330706E+00    9.995839611517560E-01   -1.259370346917963E-12    1.386815985947871E-23    0.000000000000000E+00
 3.166090417003479E+08    1.000405818713883E+00    9.995943472305147E-01   -1.280481829246224E-12    1.500441467624683E-23    0.000000000000000E+00
 3.232386715707365E+08    1.000395610265488E+00    9.996045502785987E-01   -1.308312420284150E-12    1.803323259129462E-23    0.000000000000000E+00
 3.300071224677840E+08    1.000385581813158E+00    9.996145734645313E-01   -1.339665045910960E-12    2.098679281265915E-23    0.000000000000000E+00
 3.369173012321166E+08    1.000375730165347E+00    9.996244199762676E-01   -1.365706641073265E-12    1.839258212632826E-23    0.000000000000000E+00
 3.439721755721020E+08    1.000366052215317E+00    9.996340929170169E-01   -1.391582443488463E-12    1.669825426929437E-23    0.000000000000000E+00
 3.511747753383892E+08    1.000356544924287E+00    9.996435953220880E-01   -1.424005963992094E-12    1.921537456398731E-23    0.000000000000000E+00
 3.585281938251356E+08    1.000347205261741E+00    9.996529302187060E-01   -1.455689561770660E-12    2.289155628874993E-23    0.000000000000000E+00
 3.660355890984809E+08    1.000338030307006E+00    9.996621005242932E-01   -1.481263600367179E-12    2.349440815705699E-23    0.000000000000000E+00
 3.737001853528396E+08    1.000329017132300E+00    9.996711091635481E-01   -1.512717037457045E-12    2.526717301738125E-23    0.000000000000000E+00
 3.815252742955924E+08    1.000320162908017E+00    9.996799589629761E-01   -1.548268849449128E-12    2.743600560915426E-23    0.000000000000000E+00
 3.895142165607730E+08    1.000311464794872E+00    9.996886527589606E-01   -1.579168458881457E-12    2.505779547892571E-23    0.000000000000000E+00
 3.976704431523571E+08    1.000302920041374E+00    9.996971933001297E-01   -1.609455039151696E-12    2.112242642638353E-23    0.000000000000000E+00
 4.059974569177717E+08    1.000294525977892E+00    9.997055832532977E-01   -1.645867649122445E-12    1.925180408319500E-23    0.000000000000000E+00
 4.144988340522609E+08    1.000286279915611E+00    9.997138253045971E-01   -1.682577179582098E-12    1.801435039947130E-23    0.000000000000000E+00
 4.231782256347505E+08    1.000278179286542E+00    9.997219220193211E-01   -1.713301228519342E-12    1.634580444260003E-23    0.000000000000000E+00
 4.320393591958743E+08    1.000270221511567E+00    9.997298759740586E-01   -1.749089255395863E-12    1.746984751018047E-23    0.000000000000000E+00
 4.410860403188328E+08    1.000262404080808E+00    9.997376896762133E-01   -1.789457706492413E-12    2.070949448318834E-23    0.000000000000000E+00
 4.503221542737740E+08    1.000254724531514E+00    9.997453655861117E-01   -1.825863004002526E-12    2.289952389636882E-23    0.000000000000000E+00
 4.597516676863971E+08    1.000247180417956E+00    9.997529061471720E-01   -1.861310056239774E-12    2.795500752623732E-23    0.000000000000000E+00
 4.693786302414950E+08    1.000239769374092E+00    9.997603137231497E-01   -1.902468692503614E-12    3.466496770259685E-23    0.000000000000000E+00
 4.792071764221699E+08    1.000232489032774E+00    9.997675906789906E-01   -1.944821967754575E-12    3.574170418959433E-23    0.000000000000000E+00
 4.892415272854652E+08    1.000225337099141E+00    9.997747393074090E-01   -1.981472450277642E-12    3.753943748710938E-23    0.000000000000000E+00
 4.994859922751797E+08    1.000218311260471E+00    9.997817619190796E-01   -2.022411170697940E-12    4.250045157583663E-23    0.000000000000000E+00
 5.099449710726402E+08    1.000211409297879E+00    9.997886607308381E-01   -2.068325254724574E-12    4.392193500222649E-23    0.000000000000000E+00
 5.206229554862291E+08    1.000204629059565E+00    9.997954378924839E-01   -2.110988664317174E-12    4.444683611230118E-23    0.000000000000000E+00
 5.315245313804771E+08    1.000197968361952E+00    9.998020955857069E-01   -2.152447131300968E-12    4.347427096925521E-23    0.000000000000000E+00
 5.426543806455508E+08    1.000191425115941E+00    9.998086358977494E-01   -2.199220395226385E-12    4.512848188414544E-23    0.000000000000000E+00
 5.540172832079796E+08    1.000184997258098E+00    9.998150608902180E-01   -2.247959857343763E-12    4.979429372981661E-23    0.000000000000000E+00
 5.656181190834862E+08    1.000178682730116E+00    9.998213726196845E-01   -2.291417583722478E-12    4.654346041165564E-23    0.000000000000000E+00
 5.774618704728035E+08    1.000172479565195E+00    9.998275730512611E-01   -2.338443867495385E-12    4.826627255950325E-23    0.000000000000000E+00
 5.895536239013752E+08    1.000166385775131E+00    9.998336641718185E-01   -2.390761726314466E-12    5.326222653713277E-23    0.000000000000000E+00
 6.018985724038618E+08    1.000160399435072E+00    9.998396479049876E-01   -2.440556551574759E-12    5.786262147800836E-23    0.000000000000000E+00
 6.145020177543881E+08    1.000154518653134E+00    9.998455261415015E-01   -2.488995469915649E-12    5.641561836135758E-23    0.000000000000000E+00
 6.273693727434926E+08    1.000148741549828E+00    9.998513007596673E-01   -2.542380897446402E-12    5.528475680924134E-23    0.000000000000000E+00
 6.405061635027523E+08    1.000143066307319E+00    9.998569735761770E-01   -2.598316069747543E-12    6.254917481853354E-23    0.000000000000000E+00
 6.539180318780868E+08    1.000137491088164E+00    9.998625464273545E-01   -2.649658640127121E-12    6.922450031550745E-23    0.000000000000000E+00
 6.676107378527563E+08    1.000132014137606E+00    9.998680210667786E-01   -2.703842461490279E-12    7.544484114945443E-23    0.000000000000000E+00
 6.815901620210962E+08    1.000126633744285E+00    9.998733992046988E-01   -2.763567457209911E-12    8.346085273341475E-23    0.000000000000000E+00
 6.958623081140518E+08    1.000121348175728E+00    9.998786825724851E-01   -2.821512600329138E-12    7.669085593238228E-23    0.000000000000000E+00
 7.104333055775946E+08    1.000116155779546E+00    9.998838728214288E-01   -2.878041284620927E-12    7.526455568435990E-23    0.000000000000000E+00
 7.253094122051299E+08    1.000111054913560E+00    9.998889715926305E-01   -2.939181507006386E-12    7.787547573280307E-23    0.000000000000000E+00
 7.404970168250260E+08    1.000106043944639E+00    9.998939805181724E-01   -3.003360478124113E-12    7.074898541811821E-23    0.000000000000000E+00
 7.560026420444193E+08    1.000101121308718E+00    9.998989011610591E-01   -3.063737844135350E-12    7.214155073044583E-23    0.000000000000000E+00
 7.718329470504715E+08    1.000096285431183E+00    9.999037350948810E-01   -3.126310476995547E-12    7.439475629216685E-23    0.000000000000000E+00
 7.879947304702854E+08    1.000091534789933E+00    9.999084838407183E-01   -3.194614120326357E-12    8.913286285793723E-23    0.000000000000000E+00
 8.044949332907057E+08    1.000086867881237E+00    9.999131489013056E-01   -3.261888878456205E-12    9.837910372036576E-23    0.000000000000000E+00
 8.213406418392575E+08    1.000082283215328E+00    9.999177317654322E-01   -3.327778849404879E-12    9.923119307611501E-23    0.000000000000000E+00
 8.385390908275061E+08    1.000077779344204E+00    9.999222338801512E-01   -3.397989677245497E-12    1.184174980516243E-22    0.000000000000000E+00
 8.560976664581413E+08    1.000073354802535E+00    9.999266567098708E-01   -3.471670576643741E-12    1.267224120221002E-22    0.000000000000000E+00
 8.740239095971243E+08    1.000069008194593E+00    9.999310016493655E-01   -3.542376357649256E-12    1.391104541530438E-22    0.000000000000000E+00
 8.923255190122561E+08    1.000064738171561E+00    9.999352700464945E-01   -3.614749741973283E-12    1.434693292213902E-22    0.000000000000000E+00
 9.110103546795602E+08    1.000060543354700E+00    9.999394632791114E-01   -3.692996645645387E-12    1.542022949286997E-22    0.000000000000000E+00
 9.300864411589006E+08    1.000056422419816E+00    9.999435826704990E-01   -3.770970806529491E-12    1.583065094457599E-22    0.000000000000000E+00
 9.495619710402815E+08    1.000052374081398E+00    9.999476295052766E-01   -3.847682222097402E-12    1.468454477576856E-22    0.000000000000000E+00
 9.694453084623120E+08    1.000048397033985E+00    9.999516050880664E-01   -3.928475969988455E-12    1.073509359570512E-22    0.000000000000000E+00
 9.897449927043452E+08    1.000044490029444E+00    9.999555106661391E-01   -4.013129162226646E-12    4.428157295964728E-23    0.000000000000000E+00
