           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 2.744879686745452E+07    1.009429230240884E+00    9.922608184477053E-01   -7.740005004187169E-12   -6.199935793431713E-25    0.000000000000000E+00
 2.802356050225600E+07    1.009243912026447E+00    9.924106314257746E-01   -7.902468985879917E-12   -5.942318382696262E-25    0.000000000000000E+00
 2.861035939082418E+07    1.009062266999223E+00    9.925575199874483E-01   -8.068319972206541E-12   -5.768275635865108E-25    0.000000000000000E+00
 2.920944554515921E+07    1.008883970781237E+00    9.927017430424733E-01   -8.237630028325907E-12   -5.654641151012225E-25    0.000000000000000E+00
 2.982107625426243E+07    1.008709193667413E+00    9.928431628898289E-01   -8.410471998343604E-12   -5.609081465800872E-25    0.000000000000000E+00
 3.044551419463404E+07    1.008537650752581E+00    9.929820072607248E-01   -8.586921098498977E-12   -5.588429585295388E-25    0.000000000000000E+00
 3.108302754308451E+07    1.008369479137575E+00    9.931181647651642E-01   -8.767053278861061E-12   -5.582178922543392E-25    0.000000000000000E+00
 3.173389009190830E+07    1.008204434568002E+00    9.932518302799558E-01   -8.950946500157756E-12   -5.553840036173119E-25    0.000000000000000E+00
 3.239838136646912E+07    1.008042621041670E+00    9.933829191083616E-01   -9.138679843184482E-12   -5.492915564643734E-25    0.000000000000000E+00
 3.307678674524750E+07    1.007883828122772E+00    9.935115995057676E-01   -9.330334603980168E-12   -5.650964748056395E-25    0.000000000000000E+00
 3.376939758240201E+07    1.007728129775229E+00    9.936378108799973E-01   -9.525993296878261E-12   -6.013805822274058E-25    0.000000000000000E+00
 3.447651133289689E+07    1.007575351257566E+00    9.937616925499511E-01   -9.725740416451826E-12   -6.318416759373753E-25    0.000000000000000E+00
 3.519843168024972E+07    1.007425538687848E+00    9.938832062939476E-01   -9.929661773277055E-12   -6.464870301376607E-25    0.000000000000000E+00
 3.593546866695420E+07    1.007278547049675E+00    9.940024679375274E-01   -1.013784537334265E-11   -6.643740255073478E-25    0.000000000000000E+00
 3.668793882763372E+07    1.007134396342516E+00    9.941194603136360E-01   -1.035038086250569E-11   -6.852457758897720E-25    0.000000000000000E+00
 3.745616532498332E+07    1.006992972545433E+00    9.942342740833521E-01   -1.056735983320949E-11   -6.990655392820456E-25    0.000000000000000E+00
 3.824047808855797E+07    1.006854271478144E+00    9.943469115966834E-01   -1.078887559775768E-11   -7.079505050855014E-25    0.000000000000000E+00
 3.904121395646723E+07    1.006718205090218E+00    9.944574429139154E-01   -1.101502359797662E-11   -7.070256686205604E-25    0.000000000000000E+00
 3.985871682003672E+07    1.006584747301386E+00    9.945658879965109E-01   -1.124590118041556E-11   -7.075420748627612E-25    0.000000000000000E+00
 4.069333777149890E+07    1.006453836715514E+00    9.946722952573827E-01   -1.148160765418934E-11   -7.048323300286935E-25    0.000000000000000E+00
 4.154543525477633E+07    1.006325426339030E+00    9.947767016277252E-01   -1.172224447185050E-11   -7.126444939009282E-25    0.000000000000000E+00
 4.241537521942218E+07    1.006199477724513E+00    9.948791371806993E-01   -1.196791518939815E-11   -7.235694567479514E-25    0.000000000000000E+00
 4.330353127778441E+07    1.006075924645548E+00    9.949796544644893E-01   -1.221872553977146E-11   -7.276984051169305E-25    0.000000000000000E+00
 4.421028486546059E+07    1.005954750396095E+00    9.950782660733595E-01   -1.247478336915747E-11   -7.195917972440467E-25    0.000000000000000E+00
 4.513602540511279E+07    1.005835871152156E+00    9.951750388477664E-01   -1.273619886670755E-11   -7.240056844095335E-25    0.000000000000000E+00
 4.608115047371258E+07    1.005719290365626E+00    9.952699691558701E-01   -1.300308442944700E-11   -7.484533315294440E-25    0.000000000000000E+00
 4.704606597328803E+07    1.005604908154543E+00    9.953631368825364E-01   -1.327555489974976E-11   -7.972299745451280E-25    0.000000000000000E+00
 4.803118630524613E+07    1.005492746656828E+00    9.954545233310498E-01   -1.355372741836162E-11   -8.519816511728087E-25    0.000000000000000E+00
 4.903693454834537E+07    1.005382691225650E+00    9.955442204092215E-01   -1.383772165466520E-11   -8.949024505393428E-25    0.000000000000000E+00
 5.006374264039502E+07    1.005274781227363E+00    9.956321955198291E-01   -1.412765969810373E-11   -9.299093979557202E-25    0.000000000000000E+00
 5.111205156375905E+07    1.005168888634147E+00    9.957185514658285E-01   -1.442366627703647E-11   -9.516670287442359E-25    0.000000000000000E+00
 5.218231153474449E+07    1.005065068832785E+00    9.958032426842860E-01   -1.472586862007632E-11   -9.650122581060569E-25    0.000000000000000E+00
 5.327498219695535E+07    1.004963181481172E+00    9.958863820444321E-01   -1.503439672083471E-11   -9.932718624908861E-25    0.000000000000000E+00
 5.439053281869543E+07    1.004863296701254E+00    9.959679120443441E-01   -1.534938318559524E-11   -1.026512921779117E-24    0.000000000000000E+00
 5.552944249450454E+07    1.004765262942337E+00    9.960479547374652E-01   -1.567096348853205E-11   -1.054488187250985E-24    0.000000000000000E+00
 5.669220035091476E+07    1.004669163866586E+00    9.961264416352704E-01   -1.599927583422032E-11   -1.096058264086122E-24    0.000000000000000E+00
 5.787930575651527E+07    1.004574837768896E+00    9.962035031306637E-01   -1.633446140139213E-11   -1.124188298771309E-24    0.000000000000000E+00
 5.909126853641565E+07    1.004482380688157E+00    9.962790606841958E-01   -1.667666421205740E-11   -1.122150857027203E-24    0.000000000000000E+00
 6.032860919120006E+07    1.004391621515438E+00    9.963532524710434E-01   -1.702603139939333E-11   -1.128379096649604E-24    0.000000000000000E+00
 6.159185912046619E+07    1.004302667571699E+00    9.964259907809847E-01   -1.738271310205014E-11   -1.138745366071800E-24    0.000000000000000E+00
 6.288156085104491E+07    1.004215340024073E+00    9.964974200814173E-01   -1.774686263234764E-11   -1.132065852413987E-24    0.000000000000000E+00
 6.419826826999885E+07    1.004129756335597E+00    9.965674444313631E-01   -1.811863642998289E-11   -1.129383793248929E-24    0.000000000000000E+00
 6.554254686249976E+07    1.004045730286125E+00    9.966362144195410E-01   -1.849819426234332E-11   -1.128947186948923E-24    0.000000000000000E+00
 6.691497395468692E+07    1.003963388890766E+00    9.967036262797768E-01   -1.888569914689848E-11   -1.163713317313397E-24    0.000000000000000E+00
 6.831613896161091E+07    1.003882539211490E+00    9.967698362112872E-01   -1.928131757568037E-11   -1.209102610910148E-24    0.000000000000000E+00
 6.974664364036916E+07    1.003803316894403E+00    9.968347333676537E-01   -1.968521940087346E-11   -1.285219049965677E-24    0.000000000000000E+00
 7.120710234854203E+07    1.003725523194788E+00    9.968984787974122E-01   -2.009757807597936E-11   -1.354494036127940E-24    0.000000000000000E+00
 7.269814230804041E+07    1.003649301410769E+00    9.969609553876200E-01   -2.051857055715875E-11   -1.428703170959138E-24    0.000000000000000E+00
 7.422040387447822E+07    1.003574447814823E+00    9.970223283513828E-01   -2.094837753048517E-11   -1.496004597012851E-24    0.000000000000000E+00
 7.577454081218529E+07    1.003501112490903E+00    9.970824750216076E-01   -2.138718330091881E-11   -1.546638268604337E-24    0.000000000000000E+00
 7.736122057497898E+07    1.003429087374739E+00    9.971415642582528E-01   -2.183517609037796E-11   -1.583782853579429E-24    0.000000000000000E+00
 7.898112459281498E+07    1.003358528590109E+00    9.971994684428507E-01   -2.229254781328995E-11   -1.613418630579403E-24    0.000000000000000E+00
 8.063494856444047E+07    1.003289224600115E+00    9.972563593392584E-01   -2.275949448815953E-11   -1.642104243135991E-24    0.000000000000000E+00
 8.232340275617519E+07    1.003221336957328E+00    9.973121048560256E-01   -2.323621581207522E-11   -1.660585651990299E-24    0.000000000000000E+00
 8.404721230694890E+07    1.003154650897692E+00    9.973668795239748E-01   -2.372291591595142E-11   -1.710020034199384E-24    0.000000000000000E+00
 8.580711753972617E+07    1.003089332945027E+00    9.974205471128115E-01   -2.421980246146211E-11   -1.779819473378167E-24    0.000000000000000E+00
 8.760387427945225E+07    1.003025165611018E+00    9.974732845203758E-01   -2.472708793790229E-11   -1.852510994790501E-24    0.000000000000000E+00
 8.943825417765649E+07    1.002962319742783E+00    9.975249519088605E-01   -2.524498777784627E-11   -1.954358353162468E-24    0.000000000000000E+00
 9.131104504385287E+07    1.002900576497000E+00    9.975757274164527E-01   -2.577372266934023E-11   -2.099282862638398E-24    0.000000000000000E+00
 9.322305118387985E+07    1.002840107979768E+00    9.976254701133879E-01   -2.631351976004250E-11   -2.207964749732925E-24    0.000000000000000E+00
 9.517509374532491E+07    1.002780700971989E+00    9.976743536642320E-01   -2.686461257415373E-11   -2.333796056872449E-24    0.000000000000000E+00
 9.716801107018206E+07    1.002722515412621E+00    9.977222470167049E-01   -2.742723809963474E-11   -2.395136651139349E-24    0.000000000000000E+00
 9.920265905489381E+07    1.002665355735439E+00    9.977693095513482E-01   -2.800163913404123E-11   -2.475626300218226E-24    0.000000000000000E+00
 1.012799115179323E+08    1.002609366225820E+00    9.978154229650760E-01   -2.858806258251904E-11   -2.567071343134987E-24    0.000000000000000E+00
 1.034006605750773E+08    1.002554368373492E+00    9.978607327458477E-01   -2.918676110585797E-11   -2.669481308082014E-24    0.000000000000000E+00
 1.055658170225525E+08    1.002500491812846E+00    9.979051325261243E-01   -2.979799193974975E-11   -2.749512693531143E-24    0.000000000000000E+00
 1.077763107281841E+08    1.002447573590645E+00    9.979487552000921E-01   -3.042201819281763E-11   -2.859930495288140E-24    0.000000000000000E+00
 1.100330910307508E+08    1.002395729886184E+00    9.979915053189840E-01   -3.105910792386034E-11   -2.942349655144056E-24    0.000000000000000E+00
 1.123371271476949E+08    1.002344812382167E+00    9.980335039186515E-01   -3.170953519049318E-11   -3.045188721942762E-24    0.000000000000000E+00
 1.146894085913716E+08    1.002294924417228E+00    9.980746660208493E-01   -3.237357923923824E-11   -3.127105789264509E-24    0.000000000000000E+00
 1.170909455940140E+08    1.002245931658222E+00    9.981151012836789E-01   -3.305152532234670E-11   -3.108855902900025E-24    0.000000000000000E+00
 1.195427695415967E+08    1.002197925294689E+00    9.981547346719988E-01   -3.374366459636516E-11   -3.072989199133799E-24    0.000000000000000E+00
 1.220459334167840E+08    1.002150784134317E+00    9.981936651419222E-01   -3.445029457917600E-11   -3.065136004273481E-24    0.000000000000000E+00
 1.246015122511533E+08    1.002104588059682E+00    9.982318269023236E-01   -3.517171874145611E-11   -3.076182080439812E-24    0.000000000000000E+00
 1.272106035868886E+08    1.002059228124459E+00    9.982693089408483E-01   -3.590824711166132E-11   -3.020347154025207E-24    0.000000000000000E+00
 1.298743279481404E+08    1.002014773627469E+00    9.983060541277996E-01   -3.666019599859555E-11   -3.037222048494676E-24    0.000000000000000E+00
 1.325938293222564E+08    1.001971127043499E+00    9.983421421587639E-01   -3.742788852137234E-11   -3.160495218191639E-24    0.000000000000000E+00
 1.353702756510887E+08    1.001928348082743E+00    9.983775237046706E-01   -3.821165438272229E-11   -3.312393559245510E-24    0.000000000000000E+00
 1.382048593325888E+08    1.001886349923415E+00    9.984122697472433E-01   -3.901183031719304E-11   -3.481266249364118E-24    0.000000000000000E+00
 1.410987977329057E+08    1.001845182982665E+00    9.984463385855216E-01   -3.982875996637964E-11   -3.708448912839515E-24    0.000000000000000E+00
 1.440533337092071E+08    1.001804770699102E+00    9.984797927994442E-01   -4.066279427555257E-11   -3.947974402953726E-24    0.000000000000000E+00
 1.470697361434481E+08    1.001765154780052E+00    9.985125978510969E-01   -4.151429142704060E-11   -4.110058277017956E-24    0.000000000000000E+00
 1.501493004873166E+08    1.001726268133299E+00    9.985448085842414E-01   -4.238361718950002E-11   -4.210417622621519E-24    0.000000000000000E+00
 1.532933493185903E+08    1.001688144519752E+00    9.985763969727321E-01   -4.327114490240664E-11   -4.321141821689483E-24    0.000000000000000E+00
 1.565032329091426E+08    1.001650725613231E+00    9.986074107093794E-01   -4.417725579285531E-11   -4.369623410913633E-24    0.000000000000000E+00
 1.597803298048428E+08    1.001614037788725E+00    9.986378278239285E-01   -4.510233899992509E-11   -4.319906165352197E-24    0.000000000000000E+00
 1.631260474175991E+08    1.001578030934764E+00    9.986676892988482E-01   -4.604679186751387E-11   -4.211023281453957E-24    0.000000000000000E+00
 1.665418226297981E+08    1.001542724472068E+00    9.986969788863274E-01   -4.701101999965471E-11   -4.155244844682135E-24    0.000000000000000E+00
 1.700291224114021E+08    1.001508075949508E+00    9.987257313082791E-01   -4.799543753885001E-11   -4.093762082369728E-24    0.000000000000000E+00
 1.735894444499668E+08    1.001474098275088E+00    9.987539356903723E-01   -4.900046725453830E-11   -4.042766304991104E-24    0.000000000000000E+00
 1.772243177938520E+08    1.001440756475064E+00    9.987816205794462E-01   -5.002654079865778E-11   -4.097046572673327E-24    0.000000000000000E+00
 1.809353035089011E+08    1.001408057421924E+00    9.988087800850893E-01   -5.107409882958535E-11   -4.303877055478984E-24    0.000000000000000E+00
 1.847239953488699E+08    1.001375972711780E+00    9.988354373920278E-01   -5.214359125476274E-11   -4.499993597236779E-24    0.000000000000000E+00
 1.885920204398951E+08    1.001344503836995E+00    9.988615910210599E-01   -5.323547737763667E-11   -4.702636128823556E-24    0.000000000000000E+00
 1.925410399792947E+08    1.001313628616503E+00    9.988872590548958E-01   -5.435022613506215E-11   -4.961931148639986E-24    0.000000000000000E+00
 1.965727499490010E+08    1.001283343311119E+00    9.989124443532384E-01   -5.548831626400225E-11   -5.148661759200789E-24    0.000000000000000E+00
 2.006888818439319E+08    1.001253631704933E+00    9.989371600724543E-01   -5.665023653025020E-11   -5.220983626504711E-24    0.000000000000000E+00
 2.048912034156154E+08    1.001224485229083E+00    9.989614130820140E-01   -5.783648592477071E-11   -5.345847889903630E-24    0.000000000000000E+00
 2.091815194313836E+08    1.001195893088847E+00    9.989852120777820E-01   -5.904757388244481E-11   -5.593987342821723E-24    0.000000000000000E+00
 2.135616724494648E+08    1.001167842386578E+00    9.990085675066374E-01   -6.028402049947901E-11   -5.879865696749791E-24    0.000000000000000E+00
 2.180335436103053E+08    1.001140327282307E+00    9.990314839971912E-01   -6.154635674987137E-11   -6.217347596046395E-24    0.000000000000000E+00
 2.225990534444610E+08    1.001113330867267E+00    9.990539753198538E-01   -6.283512472594279E-11   -6.553097101894245E-24    0.000000000000000E+00
 2.272601626974062E+08    1.001086851867072E+00    9.990760423564876E-01   -6.415087784924395E-11   -6.885914446579966E-24    0.000000000000000E+00
 2.320188731716133E+08    1.001060869624855E+00    9.990977019977937E-01   -6.549418113313273E-11   -7.192860884267252E-24    0.000000000000000E+00
 2.368772285862646E+08    1.001035387401802E+00    9.991189513450212E-01   -6.686561138336476E-11   -7.380152980082814E-24    0.000000000000000E+00
 2.418373154549670E+08    1.001010381061891E+00    9.991398101965604E-01   -6.826575749688929E-11   -7.617650649572344E-24    0.000000000000000E+00
 2.469012639818453E+08    1.000985857781918E+00    9.991602724315493E-01   -6.969522064561238E-11   -7.904009392723850E-24    0.000000000000000E+00
 2.520712489763988E+08    1.000961790458100E+00    9.991803602978080E-01   -7.115461460713123E-11   -8.211148055268935E-24    0.000000000000000E+00
 2.573494907875146E+08    1.000938189889394E+00    9.992000646889391E-01   -7.264456592972396E-11   -8.465743661140422E-24    0.000000000000000E+00
 2.627382562570395E+08    1.000915026058016E+00    9.992194102973275E-01   -7.416571431218940E-11   -8.884596065666277E-24    0.000000000000000E+00
 2.682398596933180E+08    1.000892313281032E+00    9.992383850818751E-01   -7.571871272290336E-11   -9.337380922355541E-24    0.000000000000000E+00
 2.738566638651166E+08    1.000870018862753E+00    9.992570159897392E-01   -7.730422785648064E-11   -9.728885998784057E-24    0.000000000000000E+00
 2.795910810163598E+08    1.000848160250558E+00    9.992752883823789E-01   -7.892294018132704E-11   -1.023099671607304E-23    0.000000000000000E+00
 2.854455739021145E+08    1.000826702433802E+00    9.992932311422614E-01   -8.057554449768239E-11   -1.046537070523147E-23    0.000000000000000E+00
 2.914226568462672E+08    1.000805665655340E+00    9.993108273210340E-01   -8.226274987865737E-11   -1.065881342968489E-23    0.000000000000000E+00
 2.975248968213484E+08    1.000785012791071E+00    9.993281075753349E-01   -8.398528037993507E-11   -1.089646464412837E-23    0.000000000000000E+00
 3.037549145509682E+08    1.000764766612061E+00    9.993450528700958E-01   -8.574387480389499E-11   -1.111932513881526E-23    0.000000000000000E+00
 3.101153856353359E+08    1.000744888028625E+00    9.993616955259252E-01   -8.753928764673816E-11   -1.170235941190514E-23    0.000000000000000E+00
 3.166090417003479E+08    1.000725402407999E+00    9.993780143120345E-01   -8.937228856754503E-11   -1.243960259224180E-23    0.000000000000000E+00
 3.232386715707365E+08    1.000706268929746E+00    9.993940430135929E-01   -9.124366370633083E-11   -1.318014167404351E-23    0.000000000000000E+00
 3.300071224677840E+08    1.000687515046043E+00    9.994097586761792E-01   -9.315421470894192E-11   -1.392039734736838E-23    0.000000000000000E+00
 3.369173012321166E+08    1.000669098527198E+00    9.994251962609982E-01   -9.510476059098395E-11   -1.472241468497165E-23    0.000000000000000E+00
 3.439721755721020E+08    1.000651048826048E+00    9.994403311381861E-01   -9.709613606556871E-11   -1.569394602944430E-23    0.000000000000000E+00
 3.511747753383892E+08    1.000633322213462E+00    9.994551995655800E-01   -9.912919426620687E-11   -1.679577208716018E-23    0.000000000000000E+00
 3.585281938251356E+08    1.000615950010627E+00    9.994697753362285E-01   -1.012048039893517E-10   -1.818783962513085E-23    0.000000000000000E+00
 3.660355890984809E+08    1.000598887306494E+00    9.994840957158507E-01   -1.033238537140981E-10   -1.993019537759421E-23    0.000000000000000E+00
 3.737001853528396E+08    1.000582166966568E+00    9.994981332126285E-01   -1.054872472020606E-10   -2.211550205373155E-23    0.000000000000000E+00
 3.815252742955924E+08    1.000565743110490E+00    9.995119259141277E-01   -1.076959094857035E-10   -2.458965356256211E-23    0.000000000000000E+00
 3.895142165607730E+08    1.000549650059718E+00    9.995254451025073E-01   -1.099507799499618E-10   -2.771766143810407E-23    0.000000000000000E+00
 3.976704431523571E+08    1.000533841008184E+00    9.995387296682090E-01   -1.122528213314802E-10   -3.037750706514030E-23    0.000000000000000E+00
 4.059974569177717E+08    1.000518351592700E+00    9.995517497803321E-01   -1.146030089571380E-10   -3.285098159376882E-23    0.000000000000000E+00
 4.144988340522609E+08    1.000503134079944E+00    9.995645451566245E-01   -1.170023443099851E-10   -3.625913297301989E-23    0.000000000000000E+00
 4.231782256347505E+08    1.000488225215055E+00    9.995770850343015E-01   -1.194518384667171E-10   -4.176613915103776E-23    0.000000000000000E+00
 4.320393591958743E+08    1.000473576773629E+00    9.995894095436925E-01   -1.219525325245909E-10   -4.931673405613869E-23    0.000000000000000E+00
 4.410860403188328E+08    1.000459226482904E+00    9.996014870924239E-01   -1.245054723060046E-10   -5.734110817841978E-23    0.000000000000000E+00
 4.503221542737740E+08    1.000445125530409E+00    9.996133583399949E-01   -1.271117391765744E-10   -6.590376497468360E-23    0.000000000000000E+00
 4.597516676863971E+08    1.000431312647757E+00    9.996249908198311E-01   -1.297724115456776E-10   -7.637998352513681E-23    0.000000000000000E+00
 4.693786302414950E+08    1.000417739397603E+00    9.996364249055436E-01   -1.324886109577932E-10   -8.922815991070140E-23    0.000000000000000E+00
 4.792071764221699E+08    1.000404442821275E+00    9.996476295406312E-01   -1.352614455446966E-10   -1.048500789075700E-22    0.000000000000000E+00
 4.892415272854652E+08    1.000391377641618E+00    9.996586424726296E-01   -1.380920752976063E-10   -1.213607872664440E-22    0.000000000000000E+00
 4.994859922751797E+08    1.000378577684911E+00    9.996694353152629E-01   -1.409816333925203E-10   -1.437684953210507E-22    0.000000000000000E+00
 5.099449710726402E+08    1.000366001433023E+00    9.996800427082596E-01   -1.439313152166631E-10   -1.710581341737914E-22    0.000000000000000E+00
 5.206229554862291E+08    1.000353679439453E+00    9.996904389786416E-01   -1.469422712646279E-10   -2.066630614714157E-22    0.000000000000000E+00
 5.315245313804771E+08    1.000341573801811E+00    9.997006557610998E-01   -1.500157273082549E-10   -2.578922428923006E-22    0.000000000000000E+00
 5.426543806455508E+08    1.000329711938746E+00    9.997106699945628E-01   -1.531528394074434E-10   -3.212163737901523E-22    0.000000000000000E+00
 5.540172832079796E+08    1.000318059335433E+00    9.997205104985317E-01   -1.563548554843382E-10   -3.898112532629368E-22    0.000000000000000E+00
 5.656181190834862E+08    1.000306640273271E+00    9.997301568607421E-01   -1.596229197487696E-10   -4.634294706735543E-22    0.000000000000000E+00
 5.774618704728035E+08    1.000295423314519E+00    9.997396353597584E-01   -1.629582893481866E-10   -5.453660328061921E-22    0.000000000000000E+00
 5.895536239013752E+08    1.000284430083941E+00    9.997489277840489E-01   -1.663620713109970E-10   -6.399878244553679E-22    0.000000000000000E+00
 6.018985724038618E+08    1.000273632171722E+00    9.997580578862133E-01   -1.698355117413044E-10   -7.318553132615899E-22    0.000000000000000E+00
 6.145020177543881E+08    1.000263048557738E+00    9.997670096744605E-01   -1.733796441318733E-10   -8.499801624817420E-22    0.000000000000000E+00
 6.273693727434926E+08    1.000252653710184E+00    9.997758044929825E-01   -1.769956732739545E-10   -1.000891770346234E-21    0.000000000000000E+00
 6.405061635027523E+08    1.000242464300233E+00    9.997844282624671E-01   -1.806845066950941E-10   -1.188458520663981E-21    0.000000000000000E+00
 6.539180318780868E+08    1.000232457469596E+00    9.997929000926972E-01   -1.844472620080773E-10   -1.419268954806493E-21    0.000000000000000E+00
 6.676107378527563E+08    1.000222647704559E+00    9.998012077203358E-01   -1.882846469495772E-10   -1.673176961250511E-21    0.000000000000000E+00
 6.815901620210962E+08    1.000213014688202E+00    9.998093681240476E-01   -1.921976235314789E-10   -1.977834208869688E-21    0.000000000000000E+00
 6.958623081140518E+08    1.000203570660891E+00    9.998173709433170E-01   -1.961865940566427E-10   -2.264920287827350E-21    0.000000000000000E+00
 7.104333055775946E+08    1.000194297522525E+00    9.998252313230909E-01   -2.002522646193541E-10   -2.603906755248017E-21    0.000000000000000E+00
 7.253094122051299E+08    1.000185205580164E+00    9.998329405172671E-01   -2.043945827747724E-10   -3.051962102533038E-21    0.000000000000000E+00
 7.404970168250260E+08    1.000176278873137E+00    9.998405118887941E-01   -2.086138493683092E-10   -3.727375009640024E-21    0.000000000000000E+00
 7.560026420444193E+08    1.000167525849739E+00    9.998479382543279E-01   -2.129093477024886E-10   -4.584909388747395E-21    0.000000000000000E+00
 7.718329470504715E+08    1.000158932616461E+00    9.998552312428441E-01   -2.172807536991332E-10   -5.658733570475088E-21    0.000000000000000E+00
 7.879947304702854E+08    1.000150505829891E+00    9.998623851882653E-01   -2.217263898870844E-10   -6.934778541041784E-21    0.000000000000000E+00
 8.044949332907057E+08    1.000142233514964E+00    9.998694101114736E-01   -2.262449870950322E-10   -8.447376309718242E-21    0.000000000000000E+00
 8.213406418392575E+08    1.000134120797467E+00    9.998763016229407E-01   -2.308334885870949E-10   -9.688380085100259E-21    0.000000000000000E+00
 8.385390908275061E+08    1.000126157420715E+00    9.998830683140453E-01   -2.354892070274966E-10   -1.068354543468686E-20    0.000000000000000E+00
 8.560976664581413E+08    1.000118346952965E+00    9.998897071176862E-01   -2.402071237072237E-10   -1.194005386178242E-20    0.000000000000000E+00
 8.740239095971243E+08    1.000110680852529E+00    9.998962251787559E-01   -2.449824419416618E-10   -1.321128179834069E-20    0.000000000000000E+00
 8.923255190122561E+08    1.000103161186694E+00    9.999026207139963E-01   -2.498073550990949E-10   -1.414275639877189E-20    0.000000000000000E+00
 9.110103546795602E+08    1.000095780832168E+00    9.999088996994269E-01   -2.546739511552267E-10   -1.483632409834274E-20    0.000000000000000E+00
 9.300864411589006E+08    1.000088540601369E+00    9.999150614063113E-01   -2.595704808486080E-10   -1.465570523489758E-20    0.000000000000000E+00
 9.495619710402815E+08    1.000081434929596E+00    9.999211104834402E-01   -2.644844366580741E-10   -1.269390992328578E-20    0.000000000000000E+00
 9.694453084623120E+08    1.000074463546415E+00    9.999270471003880E-01   -2.693985144722252E-10   -9.766062198042423E-21    0.000000000000000E+00
 9.897449927043452E+08    1.000067622358759E+00    9.999328746486903E-01   -2.742934533016595E-10   -4.587726019941715E-21    0.000000000000000E+00
