           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 1.929848929162136E+07    1.003271388016900E+00    9.967239767015611E-01   -1.419250106757036E-14   -9.302867219335635E-21    9.954951682604427E-21
 1.970258969372610E+07    1.003264812370551E+00    9.967304254104160E-01   -1.348275240256537E-14   -7.514492618131498E-21    6.956721206934614E-21
 2.011515174961698E+07    1.003257983120690E+00    9.967371535803432E-01   -9.949777054717773E-15   -6.726321445213948E-21    1.267393942178016E-20
 2.053635264195559E+07    1.003250906890819E+00    9.967441534052810E-01   -4.519613421814639E-15   -5.581027362989297E-21    1.042166500668722E-20
 2.096637326351699E+07    1.003243579771244E+00    9.967514276492346E-01    6.463630058545036E-15    9.399127976034177E-22    7.276522965040097E-21
 2.140539829487754E+07    1.003236033377177E+00    9.967589427592715E-01    1.376115232685559E-14    6.634670290597518E-21    1.330997030862463E-21
 2.185361628372953E+07    1.003228269066784E+00    9.967666958711934E-01    1.529866729097960E-14    8.257482432133666E-21   -1.255879991735541E-21
 2.231121972585657E+07    1.003220286631899E+00    9.967746855943159E-01    1.195559355098701E-14    7.343940665776177E-21   -5.475100283495331E-21
 2.277840514780461E+07    1.003212122836851E+00    9.967828727616449E-01    8.760312041198913E-15    7.143877587751617E-21   -8.746952599772770E-21
 2.325537319128400E+07    1.003203772183669E+00    9.967912612355975E-01    5.598864090841372E-15    5.136292057989107E-21   -5.042899228379679E-21
 2.374232869933891E+07    1.003195240795592E+00    9.967998429614515E-01   -7.544004660015082E-16    3.227675110179788E-21   -7.232901920214096E-21
 2.423948080432110E+07    1.003186566798720E+00    9.968085772016658E-01   -1.927291001993263E-15    1.780392151307532E-21   -6.820613613560479E-21
 2.474704301770580E+07    1.003177736899225E+00    9.968174756822401E-01   -1.572874542345943E-15    8.785155608957737E-22   -3.515809897725922E-21
 2.526523332178830E+07    1.003168766906102E+00    9.968265204345178E-01   -3.180857340387661E-15   -4.694997508106186E-21   -2.322588492637043E-21
 2.579427426330062E+07    1.003159688799777E+00    9.968356769453663E-01   -6.201089033232710E-15   -4.865940044016744E-21   -1.815084909371223E-21
 2.633439304898844E+07    1.003150481216660E+00    9.968449652611394E-01   -1.184249424357510E-14   -4.257277709356118E-21   -2.418429100208693E-21
 2.688582164318937E+07    1.003141174657474E+00    9.968543525119973E-01   -1.583382435310744E-14   -4.424187060625731E-21    2.991997476652276E-21
 2.744879686745452E+07    1.003131787084573E+00    9.968638186174175E-01   -1.869628531497649E-14   -3.460126891506106E-21    4.772992599245729E-21
 2.802356050225600E+07    1.003122292168180E+00    9.968733889239902E-01   -1.745119277174005E-14   -1.525925320972196E-21    3.418830836855350E-21
 2.861035939082418E+07    1.003112735759482E+00    9.968830150276333E-01   -1.277812655493575E-14    1.830439769774797E-22    7.537246202289289E-21
 2.920944554515921E+07    1.003103118600508E+00    9.968926947360029E-01   -6.511559542057844E-15   -1.259188030892545E-22    5.504546904980034E-21
 2.982107625426243E+07    1.003093412867015E+00    9.969024552338518E-01    4.205021520456873E-15    1.987285076834675E-21    2.640866498202204E-21
 3.044551419463404E+07    1.003083672006541E+00    9.969122405549788E-01    1.073207634730850E-14    3.258584813755645E-21   -1.439872267352435E-21
 3.108302754308451E+07    1.003073876764568E+00    9.969220693159488E-01    1.320305483630368E-14    4.007123713562264E-21   -2.329481987190355E-21
 3.173389009190830E+07    1.003064002693120E+00    9.969319656146292E-01    1.349666032384111E-14    4.937360253002480E-21   -3.882390690622020E-21
 3.239838136646912E+07    1.003054107386302E+00    9.969418694923404E-01    1.294581603900395E-14    5.946741800530674E-21   -5.289891145841917E-21
 3.307678674524750E+07    1.003044152461172E+00    9.969518195463911E-01    1.021935806040817E-14    4.287613659123461E-21   -3.348052855136587E-21
 3.376939758240201E+07    1.003034123502347E+00    9.969618299706120E-01    4.346827491404189E-15   -4.201653524304681E-22   -2.734873830650857E-21
 3.447651133289689E+07    1.003024073042568E+00    9.969718462409046E-01    2.206940960442089E-15   -2.645772202934809E-21   -2.491483127506732E-21
 3.519843168024972E+07    1.003013944568390E+00    9.969819259371689E-01    1.025715815457681E-15   -3.313941965324492E-21    1.066812796705792E-21
 3.593546866695420E+07    1.003003741841361E+00    9.969920649441150E-01   -3.297734637482641E-15   -4.468755637745343E-21   -1.821087793019718E-21
 3.668793882763372E+07    1.002993499866473E+00    9.970022269419084E-01   -6.024112217996740E-15   -2.745453891519301E-21   -1.393724340889822E-21
 3.745616532498332E+07    1.002983147187082E+00    9.970124852219993E-01   -1.162288231266355E-14   -1.901030436696674E-21   -8.235727239785687E-23
 3.824047808855797E+07    1.002972711859620E+00    9.970228109432910E-01   -1.598598705847526E-14   -9.580511461358634E-22    2.146514071678312E-21
 3.904121395646723E+07    1.002962196862161E+00    9.970332008981659E-01   -1.910209133847465E-14   -1.847564063615752E-22    2.185797048287907E-21
 3.985871682003672E+07    1.002951524618136E+00    9.970437349805082E-01   -1.975028322103914E-14    5.189665976524219E-22    9.813623670288556E-22
 4.069333777149890E+07    1.002940743675911E+00    9.970543633872951E-01   -1.857031536156364E-14    2.010611103167330E-22    2.649535943876283E-21
 4.154543525477633E+07    1.002929825114562E+00    9.970651159215164E-01   -1.466699695919877E-14    1.299554719436702E-22    1.938431877055860E-21
 4.241537521942218E+07    1.002918692964856E+00    9.970760710411590E-01   -4.364620795033740E-15    2.562301660121807E-21    1.931554403206257E-22
 4.330353127778441E+07    1.002907406391723E+00    9.970871680517478E-01    2.949262877600123E-15    3.951089457473350E-21   -9.920664189965517E-22
 4.421028486546059E+07    1.002895907226067E+00    9.970984670059104E-01    6.608940495423760E-15    4.349714535754821E-21   -2.244321031345365E-21
 4.513602540511279E+07    1.002884129685998E+00    9.971100360086884E-01    9.260681768515997E-15    2.900183125548933E-21   -2.384332459665400E-21
 4.608115047371258E+07    1.002872134671412E+00    9.971218125593071E-01    9.625614977065267E-15    2.335596576476463E-21   -3.294070177916485E-21
 4.704606597328803E+07    1.002859839860255E+00    9.971338816762040E-01    7.135066995434478E-15    1.108655775601397E-21   -1.731689659906037E-21
 4.803118630524613E+07    1.002847198748981E+00    9.971462916654283E-01    1.264821050824706E-15   -5.020698102107113E-22   -2.765183788799533E-21
 4.903693454834537E+07    1.002834260150715E+00    9.971589924206079E-01   -2.443020957896767E-17   -8.200819423054491E-22   -2.407520876297889E-21
 5.006374264039502E+07    1.002820923461831E+00    9.971720878332148E-01   -8.120394077030344E-16   -1.427518939320654E-21    8.198464100095768E-22
 5.111205156375905E+07    1.002807170518928E+00    9.971855970100336E-01   -4.056862588678809E-15   -2.370503596585228E-21   -2.677566857079410E-22
 5.218231153474449E+07    1.002793023777311E+00    9.971994969347094E-01   -5.282459746973319E-15   -1.784314852346969E-21   -4.357094903937217E-22
 5.327498219695535E+07    1.002778372857212E+00    9.972139015733027E-01   -8.882453031260370E-15   -1.440201964885351E-21    6.469817534146611E-22
 5.439053281869543E+07    1.002763233315406E+00    9.972287952406843E-01   -1.279016955616195E-14   -1.755476880455936E-21    6.689167196475241E-22
 5.552944249450454E+07    1.002747590605119E+00    9.972441930027631E-01   -1.612301905731536E-14   -9.125535995855686E-22    1.085755691861259E-21
 5.669220035091476E+07    1.002731337780975E+00    9.972602052563657E-01   -1.741155668485439E-14    2.891964815917117E-22    3.595896894972783E-22
 5.787930575651527E+07    1.002714509763797E+00    9.972767962985208E-01   -1.625150765325728E-14    9.774037415095454E-22    1.865180080765482E-21
 5.909126853641565E+07    1.002697059041476E+00    9.972940151324136E-01   -1.341811886638243E-14    1.455263155802411E-21    9.378101666573443E-22
 6.032860919120006E+07    1.002678891757558E+00    9.973119586274714E-01   -6.219727037354464E-15    1.815263611295809E-21    4.246038162441011E-22
 6.159185912046619E+07    1.002660059998326E+00    9.973305733877442E-01   -1.580260390637626E-15    1.999374067319663E-21   -1.089724282246498E-21
 6.288156085104491E+07    1.002640496108907E+00    9.973499291433441E-01    6.447874329512032E-16    2.282468653777170E-21   -1.427415230254665E-21
 6.419826826999885E+07    1.002620127305643E+00    9.973701010500178E-01    9.019143631999061E-16    2.255163930138903E-21   -2.615330209516708E-21
 6.554254686249976E+07    1.002599005611075E+00    9.973910358155010E-01    3.102476339882252E-16    2.812423200676043E-21   -3.538665277753139E-21
 6.691497395468692E+07    1.002577050334482E+00    9.974128165653798E-01   -2.476745949850121E-15    2.230681797568894E-21   -2.066949869195979E-21
 6.831613896161091E+07    1.002554215763436E+00    9.974354906140516E-01   -8.380095591277943E-15    5.880050777286451E-22   -1.906245639434878E-21
 6.974664364036916E+07    1.002530541466911E+00    9.974590175433430E-01   -9.750156423703402E-15   -2.167273166485383E-22   -1.565261541565490E-21
 7.120710234854203E+07    1.002505943079521E+00    9.974834842366275E-01   -9.757581594803293E-15   -7.587153752903419E-22   -1.031535540756084E-22
 7.269814230804041E+07    1.002480406912542E+00    9.975089051518666E-01   -1.116566327619910E-14   -2.153503395611412E-21   -5.706416226473755E-22
 7.422040387447822E+07    1.002453953201601E+00    9.975352598061760E-01   -1.122110998226169E-14   -1.931150370395018E-21   -1.321804428884740E-22
 7.577454081218529E+07    1.002426504096768E+00    9.975626283770423E-01   -1.211324128045144E-14   -1.257109015337124E-21   -2.240475862503601E-23
 7.736122057497898E+07    1.002398078822226E+00    9.975909916311853E-01   -1.181023848502277E-14   -9.755234398149372E-22    9.819822667603717E-22
 7.898112459281498E+07    1.002368677193126E+00    9.976203501031882E-01   -1.285646332684144E-14   -1.194426185326415E-23    6.580969991491743E-22
 8.063494856444047E+07    1.002338238775038E+00    9.976507660999689E-01   -1.334193081899654E-14    2.000476668476912E-22    8.952904688261994E-22
 8.232340275617519E+07    1.002306805308273E+00    9.976821974124248E-01   -1.253853453244905E-14    3.942687351718444E-22    7.351622987507239E-22
 8.404721230694890E+07    1.002274365545132E+00    9.977146559468532E-01   -1.045477457074007E-14    7.560334684293823E-22    4.720147443068028E-22
 8.580711753972617E+07    1.002240881748544E+00    9.977481807563092E-01   -6.437009401807695E-15    1.325362493958456E-21   -1.220588359750279E-22
 8.760387427945225E+07    1.002206408190954E+00    9.977827168960751E-01   -3.622605862976057E-15    2.072167932127052E-21   -1.598275391021709E-21
 8.943825417765649E+07    1.002170931435036E+00    9.978182784993271E-01   -2.234141361496814E-15    2.400759371374065E-21   -1.297907548918192E-21
 9.131104504385287E+07    1.002134440786686E+00    9.978548769527464E-01   -3.827503397392790E-15    1.764993052159568E-21   -1.672966485126258E-21
 9.322305118387985E+07    1.002097001331881E+00    9.978924463408207E-01   -5.671334789905506E-15    1.718290123794117E-21   -2.376207044937234E-21
 9.517509374532491E+07    1.002058605788994E+00    9.979309944623361E-01   -9.239269089211869E-15    1.333777718357767E-21   -1.548246325520676E-21
 9.716801107018206E+07    1.002019272523078E+00    9.979705030260211E-01   -1.572903708927061E-14   -4.939655728395072E-23   -1.647718213330182E-21
 9.920265905489381E+07    1.001979070033600E+00    9.980109026567594E-01   -1.818420875586528E-14   -4.537306320315537E-22   -1.135049854057073E-21
 1.012799115179323E+08    1.001938001969931E+00    9.980521899174906E-01   -1.933784368075715E-14   -5.192287701633049E-22   -5.105083874682689E-22
 1.034006605750773E+08    1.001896116286874E+00    9.980943163412856E-01   -2.022656193686792E-14   -1.209836670934494E-21   -5.058911558388566E-23
 1.055658170225525E+08    1.001853480621103E+00    9.981372133975804E-01   -1.963464837444466E-14   -8.298813765439321E-22   -9.676553836008443E-23
 1.077763107281841E+08    1.001810113452206E+00    9.981808624377146E-01   -1.900171956314779E-14   -5.394611200033731E-22    4.143709253103765E-22
 1.100330910307508E+08    1.001766091945191E+00    9.982251852572539E-01   -1.828803716979995E-14   -4.851693670024722E-22    1.412706827585583E-22
 1.123371271476949E+08    1.001721482153044E+00    9.982701148469721E-01   -1.810425915092002E-14    1.584127458931058E-22    4.601443737320489E-23
 1.146894085913716E+08    1.001676319816241E+00    9.983156148784206E-01   -1.772756698130797E-14    5.513936295894667E-22    3.928047536367178E-23
 1.170909455940140E+08    1.001630687486214E+00    9.983616015822990E-01   -1.611633968649235E-14    1.019030710269760E-21   -1.666241233832698E-22
 1.195427695415967E+08    1.001584644628647E+00    9.984080144920040E-01   -1.370191224212763E-14    1.332426502508932E-21   -2.283806430078232E-22
 1.220459334167840E+08    1.001538243568961E+00    9.984548003032315E-01   -9.943225839996316E-15    1.170053789545520E-21   -2.091444330827040E-22
 1.246015122511533E+08    1.001491579564249E+00    9.985018622738651E-01   -7.234462208940302E-15    1.164416957414603E-21   -1.044191280901150E-21
 1.272106035868886E+08    1.001444715551735E+00    9.985491362716377E-01   -5.646474675891062E-15    1.234934735347933E-21   -8.486743597303872E-22
 1.298743279481404E+08    1.001397719669631E+00    9.985965528487650E-01   -6.410599170241494E-15    6.498938257353113E-22   -1.192153328851009E-21
 1.325938293222564E+08    1.001350695829589E+00    9.986440064351307E-01   -7.776653383991863E-15    7.646193840556828E-22   -1.640132049000597E-21
 1.353702756510887E+08    1.001303710181555E+00    9.986914295150480E-01   -1.178836015748994E-14    6.776970146150530E-22   -8.767433570392344E-22
 1.382048593325888E+08    1.001256839128317E+00    9.987387441736741E-01   -1.883651652331695E-14   -1.572575269983119E-22   -8.293935503738471E-22
 1.410987977329057E+08    1.001210175080635E+00    9.987858563578154E-01   -2.187340689852858E-14   -1.465636075577451E-22   -8.016496390846385E-22
 1.440533337092071E+08    1.001163784987880E+00    9.988326976290278E-01   -2.419729490129761E-14   -2.292603396339449E-22    1.627342769464780E-22
 1.470697361434481E+08    1.001117754445976E+00    9.988791807472761E-01   -2.804470258727984E-14   -6.996575757845708E-22   -4.129462531031321E-22
 1.501493004873166E+08    1.001072173364950E+00    9.989252141406778E-01   -2.806498799776143E-14   -3.805386121287591E-22   -3.488058219079646E-22
 1.532933493185903E+08    1.001027108832657E+00    9.989707291712233E-01   -2.783928127422067E-14   -8.920840162327632E-24   -8.452159373948536E-23
 1.565032329091426E+08    1.000982649762870E+00    9.990156352623264E-01   -2.725352434737002E-14    1.781094392261868E-22   -2.567970292337501E-22
 1.597803298048428E+08    1.000938875720978E+00    9.990598512695832E-01   -2.690495489769070E-14    7.226991309853652E-22   -3.710775735759874E-22
 1.631260474175991E+08    1.000895852027613E+00    9.991033103412018E-01   -2.624873829861738E-14    7.654359220334098E-22   -2.086545815898607E-22
 1.665418226297981E+08    1.000853664213476E+00    9.991459253744491E-01   -2.490168164818158E-14    7.102040728403171E-22   -3.163224280193296E-22
 1.700291224114021E+08    1.000812380134612E+00    9.991876270713004E-01   -2.279836205113723E-14    8.842783705622873E-22   -3.942701391593080E-22
 1.735894444499668E+08    1.000772060410113E+00    9.992283533862992E-01   -1.881485270193068E-14    7.147786073105850E-22   -4.069843455123727E-22
 1.772243177938520E+08    1.000732781281720E+00    9.992680266897254E-01   -1.555526846720499E-14    7.980624976911644E-22   -9.107488390124309E-22
 1.809353035089011E+08    1.000694597940976E+00    9.993065905317787E-01   -1.364278222265647E-14    9.220370521071379E-22   -6.394698097523333E-22
 1.847239953488699E+08    1.000657563544153E+00    9.993439905187493E-01   -1.405540446789366E-14    4.285968343210682E-22   -7.359142027019755E-22
 1.885920204398951E+08    1.000621741683313E+00    9.993801619182175E-01   -1.478890668668909E-14    5.616407219253930E-22   -1.200284328727787E-21
 1.925410399792947E+08    1.000587174050604E+00    9.994150620105009E-01   -1.805451098331330E-14    5.035681779203378E-22   -4.611749503764745E-22
 1.965727499490010E+08    1.000553903847552E+00    9.994486466192157E-01   -2.546540313964501E-14   -9.249876150662673E-23   -8.466584776234302E-22
 2.006888818439319E+08    1.000521978348107E+00    9.994808676212277E-01   -2.803774888168781E-14   -1.626241172455428E-24   -8.094017797477807E-22
 2.048912034156154E+08    1.000491424713186E+00    9.995116971009321E-01   -3.067052869779626E-14    2.301225313121450E-23   -1.321057220230289E-22
 2.091815194313836E+08    1.000462274647152E+00    9.995411026930546E-01   -3.410581599398545E-14   -3.030302280988393E-22   -3.468155237331937E-22
 2.135616724494648E+08    1.000434557216160E+00    9.995690547931971E-01   -3.420569027738819E-14   -9.020820070815453E-24   -3.617653637165211E-22
 2.180335436103053E+08    1.000408284708474E+00    9.995955406648187E-01   -3.412947754023319E-14    1.361082744869967E-22    2.310500546432755E-23
 2.225990534444610E+08    1.000383476096263E+00    9.996205410086627E-01   -3.426319469676222E-14    7.822832489195836E-24   -2.841217890464528E-22
 2.272601626974062E+08    1.000360141792962E+00    9.996440451926084E-01   -3.423649865108781E-14    4.282934664388779E-22   -3.769124634678628E-22
 2.320188731716133E+08    1.000338279530965E+00    9.996660553563937E-01   -3.422213417272949E-14    4.931705830062742E-22   -2.296022561850513E-22
 2.368772285862646E+08    1.000317893451061E+00    9.996865673650845E-01   -3.337508904621772E-14    6.372350959246050E-22   -5.079005741340478E-22
 2.418373154549670E+08    1.000298976456357E+00    9.997055884031025E-01   -3.212462540855520E-14    9.221400278780394E-22   -4.874479461669141E-22
 2.469012639818453E+08    1.000281512462103E+00    9.997231347455992E-01   -3.080585131266388E-14    6.662904291757217E-22   -3.801524837052146E-22
 2.520712489763988E+08    1.000265492659410E+00    9.997392155197863E-01   -2.925023637045614E-14    7.050293401472617E-22   -8.647368493536550E-22
 2.573494907875146E+08    1.000250894740541E+00    9.997538534044254E-01   -2.791942582757111E-14    8.127196730979001E-22   -5.768240864311583E-22
 2.627382562570395E+08    1.000237689831278E+00    9.997670777589328E-01   -2.971445323370988E-14    4.085834362095047E-22   -8.181681924661055E-22
 2.682398596933180E+08    1.000225854147637E+00    9.997789129509354E-01   -3.031138188907243E-14    5.208457549231629E-22   -1.124771777083549E-21
 2.738566638651166E+08    1.000215351485512E+00    9.997893958062598E-01   -3.260486631037300E-14    5.533996382478515E-22   -5.783353460230607E-22
 2.795910810163598E+08    1.000206143009671E+00    9.997985658970779E-01   -3.790138976465683E-14    4.157471338631415E-23   -6.437370953764550E-22
 2.854455739021145E+08    1.000198193603448E+00    9.998064591404167E-01   -3.944384796915904E-14    1.401087045456252E-22   -6.536749622502071E-22
 2.914226568462672E+08    1.000191455740066E+00    9.998131238957108E-01   -4.141212013252965E-14    1.393183543589875E-22   -7.351539111837242E-23
 2.975248968213484E+08    1.000185883687118E+00    9.998186068218158E-01   -4.431448271468860E-14   -2.943987792900933E-22   -3.410459279442937E-22
 3.037549145509682E+08    1.000181431831740E+00    9.998229544905445E-01   -4.404058046798270E-14   -5.255403092403349E-23   -3.536033668653159E-22
 3.101153856353359E+08    1.000178044484046E+00    9.998262235768158E-01   -4.353515555706003E-14    6.962835472850645E-23    1.042237049276393E-23
 3.166090417003479E+08    1.000175670560554E+00    9.998284662252672E-01   -4.273870943986778E-14    1.185133007048762E-22   -3.700754247629028E-22
 3.232386715707365E+08    1.000174257005028E+00    9.998297365340593E-01   -4.188620841218004E-14    5.549709983381307E-22   -4.416874388231962E-22
 3.300071224677840E+08    1.000173742814393E+00    9.998300965890441E-01   -4.311336247760346E-14    4.786519995960077E-22   -1.646467085955088E-22
 3.369173012321166E+08    1.000174073532894E+00    9.998296019687970E-01   -4.384878208396341E-14    5.415898856014718E-22   -6.026581193343677E-22
 3.439721755721020E+08    1.000175191701689E+00    9.998283111996663E-01   -4.382611118746666E-14    7.881128332346241E-22   -5.209205273012841E-22
 3.511747753383892E+08    1.000177033958962E+00    9.998262887615550E-01   -4.546409784802757E-14    5.423032654111113E-22   -4.860853996762904E-22
 3.585281938251356E+08    1.000179544532176E+00    9.998235915381652E-01   -4.529317995858808E-14    6.119786278747678E-22   -9.030194507276919E-22
 3.660355890984809E+08    1.000182664091886E+00    9.998202799044459E-01   -4.445172737494672E-14    7.592894672268593E-22   -5.885787211571087E-22
 3.737001853528396E+08    1.000186330482417E+00    9.998164171051180E-01   -4.698287204512437E-14    3.389251199641569E-22   -6.288813974581300E-22
 3.815252742955924E+08    1.000190490356416E+00    9.998120575311827E-01   -4.807703831653480E-14    4.206084713638653E-22   -8.722304846740592E-22
 3.895142165607730E+08    1.000195085177251E+00    9.998072606992888E-01   -5.052613338696472E-14    4.803609269946872E-22   -4.111798822691507E-22
 3.976704431523571E+08    1.000200056525037E+00    9.998020860267787E-01   -5.638093819906768E-14   -1.406164689485489E-23   -5.922590199454422E-22
 4.059974569177717E+08    1.000205352841286E+00    9.997965859998781E-01   -5.763462636482275E-14    1.290405846534914E-22   -6.335114560990193E-22
 4.144988340522609E+08    1.000210918320138E+00    9.997908173005541E-01   -5.963669789572185E-14    1.924253164124472E-22   -1.294834971596656E-22
 4.231782256347505E+08    1.000216701786551E+00    9.997848319601649E-01   -6.213185793813651E-14   -3.638403317501290E-23   -4.117511494792475E-22
 4.320393591958743E+08    1.000222655999099E+00    9.997786780066861E-01   -6.127632558569152E-14    2.519575051455947E-22   -4.615565141016416E-22
 4.410860403188328E+08    1.000228730480648E+00    9.997724066509818E-01   -6.078539064181503E-14    2.624878009857731E-22   -3.799739574381287E-23
 4.503221542737740E+08    1.000234881122784E+00    9.997660626977695E-01   -6.030993532983245E-14    1.875282013020662E-22   -4.721637817577526E-22
 4.597516676863971E+08    1.000241066072311E+00    9.997596886116442E-01   -5.866389444882811E-14    5.133743733065493E-22   -4.990653779218661E-22
 4.693786302414950E+08    1.000247241489120E+00    9.997533288061988E-01   -5.994862637882109E-14    4.135045223206590E-22   -2.703603804059972E-22
 4.792071764221699E+08    1.000253371441931E+00    9.997470197289943E-01   -6.077388943450339E-14    4.743613883215066E-22   -6.863474562893935E-22
 4.892415272854652E+08    1.000259420545365E+00    9.997407972007736E-01   -6.082460819997907E-14    7.194383271081342E-22   -5.487419785693311E-22
 4.994859922751797E+08    1.000265352769428E+00    9.997346976528327E-01   -6.310108496214689E-14    4.078335766145348E-22   -3.924850229680012E-22
 5.099449710726402E+08    1.000271140556434E+00    9.997287489749049E-01   -6.268940315399953E-14    4.457360429860935E-22   -7.312394140580538E-22
 5.206229554862291E+08    1.000276755177251E+00    9.997229801630523E-01   -6.219203779614366E-14    5.894910388411926E-22   -4.395315673111481E-22
 5.315245313804771E+08    1.000282169064185E+00    9.997174190129168E-01   -6.684942995431819E-14    1.825348480338870E-22   -5.542857438744512E-22
 5.426543806455508E+08    1.000287362148427E+00    9.997120857538857E-01   -6.930459111946487E-14    3.013251927344982E-22   -7.950152538600312E-22
 5.540172832079796E+08    1.000292312279255E+00    9.997070026487270E-01   -7.259556135632683E-14    4.238529750677061E-22   -3.373781097962215E-22
 5.656181190834862E+08    1.000297000382740E+00    9.997021888382012E-01   -7.953382935798598E-14    8.914336303247137E-23   -5.394018839519765E-22
 5.774618704728035E+08    1.000301412760398E+00    9.996976580337763E-01   -7.964314346605419E-14    3.171534257410805E-22   -6.504301836449806E-22
 5.895536239013752E+08    1.000305533626484E+00    9.996934259977877E-01   -8.211023186203194E-14    3.580598034938154E-22   -8.059711590166576E-23
 6.018985724038618E+08    1.000309351920909E+00    9.996895037212996E-01   -8.658895021244823E-14    7.304067890760145E-23   -4.899559771249058E-22
 6.145020177543881E+08    1.000312859168440E+00    9.996858995742133E-01   -8.729621049680698E-14    3.008933642363803E-22   -5.149166522923283E-22
 6.273693727434926E+08    1.000316045645153E+00    9.996826231471596E-01   -8.758358500604237E-14    3.003308074868817E-22   -1.556402780118386E-22
 6.405061635027523E+08    1.000318906932161E+00    9.996796786840715E-01   -8.685370860603201E-14    2.267425602398710E-22   -5.406507756125676E-22
 6.539180318780868E+08    1.000321438944905E+00    9.996770700812723E-01   -8.301025583288423E-14    5.362640939803175E-22   -5.343753873129664E-22
 6.676107378527563E+08    1.000323637248864E+00    9.996748015586274E-01   -8.356979658269317E-14    3.664212086882293E-22   -2.546533137895544E-22
 6.815901620210962E+08    1.000325502192541E+00    9.996728725237822E-01   -8.453819096422269E-14    3.658793082617868E-22   -6.073561127724333E-22
 6.958623081140518E+08    1.000327032987913E+00    9.996712835271178E-01   -8.578072707728168E-14    5.804783290334312E-22   -4.784632719407549E-22
 7.104333055775946E+08    1.000328229677714E+00    9.996700342610857E-01   -8.937019210394999E-14    2.709820284303964E-22   -3.741338336743690E-22
 7.253094122051299E+08    1.000329096737666E+00    9.996691199716530E-01   -8.761447155733452E-14    3.396346787843324E-22   -7.023522880349486E-22
 7.404970168250260E+08    1.000329636066554E+00    9.996685385016048E-01   -8.561328503392469E-14    5.066194838192836E-22   -3.919562737101342E-22
 7.560026420444193E+08    1.000329851045247E+00    9.996682861884426E-01   -9.057963343252896E-14    1.820763137043414E-22   -4.766569963375144E-22
 7.718329470504715E+08    1.000329747884278E+00    9.996683565455140E-01   -9.401705725217347E-14    3.254043504900807E-22   -6.958528920865983E-22
 7.879947304702854E+08    1.000329330164395E+00    9.996687457389120E-01   -9.765485496402732E-14    4.356828218040486E-22   -2.597028388163629E-22
 8.044949332907057E+08    1.000328603615715E+00    9.996694477705422E-01   -1.048508473106012E-13    6.909793023148041E-23   -4.760462321105928E-22
 8.213406418392575E+08    1.000327575346197E+00    9.996704552830924E-01   -1.014861840108998E-13    2.678914677478692E-22   -5.910128468891517E-22
 8.385390908275061E+08    1.000326249989058E+00    9.996717634168132E-01   -1.032366116522491E-13    3.045461469674398E-22   -3.932456218164901E-23
 8.560976664581413E+08    1.000324634677788E+00    9.996733648100445E-01   -1.068017144186713E-13    7.866320962813582E-23   -4.801205425331485E-22
 8.740239095971243E+08    1.000322736474463E+00    9.996752521954770E-01   -1.097150805108870E-13    3.112674212770672E-22   -4.840386201618328E-22
 8.923255190122561E+08    1.000320560424083E+00    9.996774203478798E-01   -1.091014723256552E-13    2.422228927967256E-22   -9.740775414233522E-23
 9.110103546795602E+08    1.000318114219740E+00    9.996798613958148E-01   -1.056389782060529E-13    1.346183380234708E-22   -4.127596148477662E-22
 9.300864411589006E+08    1.000315403874786E+00    9.996825691848346E-01   -9.804626214968285E-14    3.674131970057272E-22   -4.060883607802440E-22
 9.495619710402815E+08    1.000312434560948E+00    9.996855384162741E-01   -9.311220842868531E-14    2.179917161657064E-22   -6.101092005085718E-23
 9.694453084623120E+08    1.000309213805224E+00    9.996887614458289E-01   -9.464480715354408E-14    1.813103540034116E-22   -6.912155890103841E-22
 9.897449927043452E+08    1.000305746608325E+00    9.996922331953592E-01   -9.277720259909208E-14    3.157484367841885E-22    1.158889913551760E-22
